	query	true_label	label	score
401	пример заполнения 6-ндфл за год 2023	2	Образцы	0.7719968557357788
402	уведомление о реализации маркированного товара	2	Образцы	0.8691939115524292
403	декларация по налогу на прибыль с обособленными подразделениями	2	Образцы	0.5173478722572327
404	уведомление по ндфл в декабре 2024	2	Рекомендации	0.7391587495803833
405	приказ по учетной политики 2025	2	НПД	0.6095683574676514
406	приказ по учетной политики	2	НПД	0.6350924372673035
407	приказ по учетной политике ндс усно	2	НПД	0.779605507850647
408	приказ по учетной политике документы	2	Образцы	0.6321963667869568
409	приказ по налоговой учетной политике	2	НПД	0.5538700819015503
410	приказ по учетной политике	2	НПД	0.8088133931159973
411	приказ по учетной политике на 2025	2	НПД	0.6452909111976624
412	положение по инвентаризации с 2025	2	Рекомендации	0.7042334079742432
413	ст. 13.19 коап	1	НПД	0.9947493672370911
414	коап	1	Рекомендации	0.7815538048744202
415	коап 4.1	1	НПД	0.7517412900924683
416	пункт 1 статьи 4.1 коап	1	НПД	0.992359459400177
417	реорганизация в форме разделения	3	Рекомендации	0.9454658627510071
418	налоговый кодекс си 76	1	НПД	0.45581209659576416
419	пункт 3.3 статьи 76 нк	1	НПД	0.9920584559440613
420	налог на доходы физических лиц с дивидендов	3	Рекомендации	0.9585770964622498
421	код операций необлагаемых ндс	3	Рекомендации	0.8215358257293701
422	статья 149 нк	1	НПД	0.9795252084732056
423	письмо от 29.08.2017 № 03-07-11/55333	1	НПД	0.9947856068611145
424	от 27.07.2018 № 03-11-11/53003	1	НПД	0.9962266683578491
425	договор мены	2	Образцы	0.8838419914245605
426	допсоглашение при изменении расчетного счета	2	Рекомендации	0.8244572281837463
427	общая система налогообложения у ип	3	Рекомендации	0.975326657295227
428	сетка усн в зависимости от численности работников	3	Рекомендации	0.9654787182807922
429	ндфл с суммы мат выгоды	3	Рекомендации	0.9871001243591309
430	ндфл с суммы мат выгоды ставка	3	Рекомендации	0.9671438336372375
431	п3-3/2024 от 25.03.2024	1	НПД	0.9955694079399109
432	письмо № п 3-3/2024 от 25.03.2024	1	НПД	0.9971879124641418
433	пз - 3/2024 об упрощенной системе бухгалтерского учета, включая бухгалтерскую (финансовую) отчетность	1	Образцы	0.4452046751976013
434	федеральный закон от 27.12.1991 № 2118-1	1	НПД	0.9988921284675598
435	письмо федеральной налоговой службы от 14 мая 2020 № бс-4-11/7950@ о представлении отчетности по страховым взносам главами крестьянских (фермерских) хозяйств, не производящими выплат и иных	1	Рекомендации	0.37988346815109253
436	пунктом 3 статьи 11 федерального закона № 27-фз.	1	НПД	0.998055100440979
437	11. министерства транспорта российской федерации от 10.10.2019 № 2843-р 	1	НПД	0.9973199963569641
438	федеральный закон от 12.07.2024 № 176-фз	1	НПД	0.9992209672927856
439	постановление правительства рф от 19.06.2020 n 891 о порядке ведения статистики взаимной торговли товарами российской федерации с государствами - членами евразийского	1	НПД	0.9875518679618835
440	федерального закона от 29.12.2006 n 255-фз	1	НПД	0.9984914064407349
441	федеральный закон № 125-фз от 24.07.1998 	1	НПД	0.9983445405960083
442	федеральный закон № 125-фз от 24.07.1998 ст. 20 	1	НПД	0.998319685459137
443	ст. 1.2 пункта 5.4. федерального закона от 22.05.2003 № 54-фз о применении контрольно-кассовой техники при осуществлении расчетов в российской федерации при осуществлении	1	НПД	0.9799939393997192
444	ч. 4 , ст 21 федерального закона 152-фз	1	НПД	0.9983012080192566
445	42. Федеральный закон от 26.12.2024 № 495-ФЗ	1	НПД	0.9991902709007263
446	пункте 3 статьи 11 федерального закона от 01.04.1996 № 27-фз. 	1	НПД	0.9966346621513367
447	пп. 2 л_2 п. 7 ст. 7.1 федерального закона от 08.08.2001 № 129-фз 	1	НПД	0.9983723759651184
448	33. федеральный закон от 04.08.2023 № 427-фз о внесении изменений в часть вторую налогового кодекса российской федерации 	1	НПД	0.9936176538467407
449	34. федеральный закон от 04.08.2023 № 427-фз 	1	НПД	0.9992498755455017
450	п. 1 ст. 17.5 федерального закона № 63-фз)	1	НПД	0.9982390403747559
451	федеральный закон от 29.10.2024 № 362-фз о внесении изменений в части первую и вторую налогового кодекса российской федерации и отдельные законодательные акты российской федерации	1	НПД	0.9883610606193542
452	приказ министерства промышленности и торговли российской федерации от 30 мая 2024 № 2377 	1	НПД	0.9988862872123718
453	федеральный мрот на 2024 год	1	Рекомендации	0.6262091994285583
454	федеральный закон от 06.12.2011 n 402-фз о бухгалтерском учете 	1	НПД	0.9916672110557556
455	международного договора (соглашения) российской федерации по вопросам налогообложения, устанавливающие пониженную ставку налога или освобождение конкретного дохода, приказ фнс россии от 26.09.2023 №	1	НПД	0.8255681395530701
456	федеральный 430-фз	1	НПД	0.9977062940597534
457	федеральный 430-фз статья 287.7	1	НПД	0.9984623193740845
458	47. федеральный закон от 28.12.2013 № 426-фз о специальной оценке условий труда	1	НПД	0.9975786805152893
459	статье 21 жилищного кодекса российской федерации, любое вмешательство в жилищные права и свободы граждан может осуществляться только в случаях и порядке, установленных законодательством.	1	Рекомендации	0.4328950047492981
460	статье 21 жилищного кодекса российской федерации	1	НПД	0.9841157793998718
461	48. приказ мвд россии от 16.05.2024 № 260 	1	НПД	0.9993317723274231
462	21. приказ минпромторга рф от 15.04.2009 n 274 об утверждении перечня видов производств и групп изделий народных художественных промыслов, в соответствии с которым осуществляется	1	НПД	0.9949883222579956
463	приказ о компенсации питания	1	НПД	0.5673885941505432
464	14. приказ минфина 180н	1	НПД	0.9965099692344666
465	приказ № 99 ростех 	1	НПД	0.9982158541679382
466	приказ vgn 2141	1	НПД	0.9980759620666504
467	приказ мпт 2141	1	НПД	0.9983165264129639
468	25. приказ ед-7-26/970@ от 19 декабря 2023	1	НПД	0.9992095232009888
469	32. приказ о праве подписи на время отпуска	1	НПД	0.6371550559997559
470	33. приказ о праве подписи всех документов на время отпуска	1	Образцы	0.6567369103431702
471	34. приказ на подпись кадровых	1	Образцы	0.5996530055999756
472	40. приказ о выходе на работу в выходной	1	НПД	0.5201299786567688
473	Правил осуществления миграционного учета и приказом мвд россии от 14 сентября 2020 n 641	1	НПД	0.9875006675720215
474	утв. приказом минздрава от 15.12.2020 № 1331н (действуют до 01.09.2027)	1	НПД	0.9959027171134949
475	приказ минтруда россии от 22 декабря 2014 № 1061н	1	НПД	0.9986391663551331
476	приказ о выплате пособия на погребение	1	Образцы	0.4934665858745575
477	приказом минфина россии от 15.04.2021 № 61н	1	НПД	0.9986101388931274
478	приказ мид россии, минфина россии от 24.03.2014	1	НПД	0.9982283711433411
479	приказ об отстранении иностранного работника от работы 	2	Образцы	0.7956327795982361
480	приказ о создании резерва 	2	НПД	0.5923942923545837
481	приказ на суточные 	2	Образцы	0.7066497206687927
482	инструкция по ведению воинского учета - приказ минобороны россии от 22.11.2021 № 700	1	НПД	0.9787209033966064
483	журнал предрейсового и послерейсового медицинского осмотра приказ минздрава	1	НПД	0.7957054972648621
484	приказ минздрава предрейсовый медосмотр	2	НПД	0.7235792875289917
485	приказ минздрава 266н	1	НПД	0.9994829893112183
486	приказ минздрава 266н от 30.05.2023	1	НПД	0.9993847608566284
487	приказ минтранса россии от 05.05.2023	1	НПД	0.9987391829490662
488	приказ о выдаче под отчет на карту сотрудника	2	Образцы	0.8332928419113159
489	приказ минтруда от 16.04.2024 n 195н	1	НПД	0.9980362057685852
490	приказ мо № 700 от 22.11.2021	1	НПД	0.9985407590866089
491	приказ мо № 700 от 22.11.2021 раздел 4	1	НПД	0.9986207485198975
492	приказ министра обороны рф от 22.11.2021 n 700 об утверждении инструкции об организации работы по обеспечению функционирования системы воинского учета	1	НПД	0.9518125057220459
493	удержание на основании судебного приказа	3	Рекомендации	0.8374500870704651
494	удержание алиментов по судебному приказу	3	Рекомендации	0.9246666431427002
495	судебный приказ на удержание алиментов	3	Образцы	0.7071763277053833
496	возвращение из командировки в выходной день приказ	3	Рекомендации	0.8431786894798279
497	приказ о невозможности установить виновных лиц при инвентаризации 	2	Образцы	0.3465926945209503
498	обращаем ваше внимание, что в соответствии с приказом фнс россии от 06.04.2015 n ммв-7-15/139@ об утверждении формы перечня заявлений о ввозе товаров и уплате косвенных налогов, порядка ее	1	НПД	0.7519590854644775
499	содержание, порядок разработки, утверждения и изменения технологических регламентов производства продукции мукомольной, крупяной и комбикормовой промышленности, утвержденных приказом (указанием) министерством хлебопродуктов ссср от 24 сентября 1986 № 8-22/708 (м. цниитэи минхлебопродуктов ссср, 1986) (далее - методические указания рд 8-22-13-86) письмо минсельхоза россии от 23.06.2022 №	1	НПД	0.9211746454238892
500	приказ по утверждению учетной политики	2	НПД	0.6058367490768433
501	приказ по утверждению учетной политики на 2025 год	2	НПД	0.7904191613197327
502	приказ о ведении раздельного учета	2	Образцы	0.8463155031204224
503	приказ фнс россии от 26.12.2023 № ед-7-15/1003	1	НПД	0.9981116056442261
504	приказ о премировании	2	Образцы	0.5107290148735046
505	приказы по бухгалтерии от начала года	2	Образцы	0.8582800626754761
506	приказы по организации с начала года	2	Рекомендации	0.5366215705871582
507	приказ на право подписи	2	Образцы	0.7427002191543579
508	приказ сфр 2281 от 17/11/23	1	НПД	0.9989168643951416
509	приказ о строгом выговоре	2	Образцы	0.6516292095184326
510	40. приказы о премировании 2024 	3	НПД	0.9083164930343628
511	46. приказ фнс россии от 24.05.2021 № ед-7-15/513@ 	1	НПД	0.9986035227775574
512	приказ об утверждении положения о персональных данных	2	НПД	0.9607269763946533
513	приказ на списание процентов в доход	2	Образцы	0.67872554063797
514	приказ минпромторга 2701 87 раздел	1	НПД	0.9988000392913818
515	приказ минпромторга 2701	1	НПД	0.9987636804580688
516	приказ министерства промышленности и торговли российской федерации от 16.01.2024 № 135	1	НПД	0.9988693594932556
517	25. приказ.	2	НПД	0.8712378144264221
518	приказ министра обороны рф от 22.11.2021 n 700 об утверждении инструкции об организации работы по обеспечению функционирования системы воинского учета (зарегистрировано в	1	НПД	0.9373742341995239
519	приказ о переводе сотрудника на 0,5 ставки	1	Образцы	0.48960310220718384
520	приказ о переводе сотрудника на 0,5 ставки по заявлению	1	Рекомендации	0.5556113123893738
521	справка об оплате физкультурно-оздоровительных услуг (утверждена приказом фнс россии от 18.10.2023 № ед-7-11/756@)	1	НПД	0.9450182914733887
522	приказ 74/114/при	1	НПД	0.999062716960907
523	приказ 74/114/	1	НПД	0.9983256459236145
524	приказ № 271 от 08.06.2023	1	НПД	0.9988007545471191
525	приказ мчс 140	1	НПД	0.9982389211654663
526	приказ мчс 14	1	НПД	0.9962946772575378
527	приказ мчс 14 от 15.01.2020	1	НПД	0.998387336730957
528	приказ мчс 288 от 24.04.2013	1	НПД	0.9991598129272461
529	приказ № 103 министерства энергетики	1	НПД	0.9977169036865234
530	приказ № 103 минэнерго	1	НПД	0.9988034963607788
531	приказ фнс № ед-ед-7-15/513@ от 24.05.2021	1	НПД	0.9981202483177185
532	приказ от 13 марта 2014 года n 3 правительства ленинградской области	1	НПД	0.997979462146759
533	приказ об увольнении по срочному трудовому договору	2	Образцы	0.8244479894638062
534	приказ минфина № 66	1	НПД	0.9980192184448242
535	приказ минфина № 66	1	НПД	0.9976217150688171
536	приказ об увеличении оклада	2	Образцы	0.47947707772254944
537	приказ № 1532 от 19.04.2022	1	НПД	0.9991426467895508
538	приказ № 395	1	НПД	0.9941309094429016
539	приказ № 255н	1	НПД	0.9986727237701416
540	приказ раздельный учет по гоз	2	Образцы	0.7847734093666077
541	приказ, которым руководитель закрепит за сотрудником право подписывать документы	2	Образцы	0.7451037764549255
542	приказ на подотчет	2	Образцы	0.8253663182258606
543	приказ министерства здравоохранения рязанской области от 4 декабря 2014 n 1954 об утверждении технологических карт	1	НПД	0.9931098222732544
544	приказ о сроках выплаты заработной платы	2	Образцы	0.6146137118339539
545	приказ о возложении обязанностей на период отпуска главного бухгалтера	2	Образцы	0.6548506617546082
546	9. приказе фнс россии от 19.12.2023 n ед-7-26/970@ 	1	НПД	0.9986822009086609
547	10. приказе фнс россии от 12.10.2020 № ед-7-26/736@ 	1	НПД	0.9982872605323792
548	11. приказ фнс россии от 12.10.2020 № ед-7-26/736@ 	1	НПД	0.9990066885948181
549	31. приказ о начислении и выплате дивидендов 	2	НПД	0.740863025188446
550	приказ об увольнении	2	Образцы	0.8795526027679443
551	приказ на лишение премии	2	Образцы	0.679218590259552
552	приказ о вводе в эксплуатацию оборудования	2	Образцы	0.7368635535240173
553	приказа минфина от 17.09.2020	1	НПД	0.9941325783729553
554	приказ о проведении ревизии	2	Образцы	0.6683897972106934
555	приказ о временном исполнении обязанностей сотрудника	2	Образцы	0.8495460748672485
556	приказ о положении о командировках	2	НПД	0.948194146156311
557	приказ об утверждении положения о командировках	2	НПД	0.8838925361633301
558	приказ об утверждении положения о командировках 24.03.2020 n 14-2/в-293	1	НПД	0.9954030513763428
559	приказом фнс россии от 06.12.2019 № ммв-7-11/622@.	1	НПД	0.9954124093055725
560	судебный приказ	2	Образцы	0.557947039604187
561	приказ об осуществлении представительских расходов	2	Образцы	0.8100432753562927
562	приказы об инвентаризации	2	Образцы	0.8418672680854797
563	приказ № 37 от 04.03.2021	1	НПД	0.9985633492469788
564	приказ № 244 от 09.11.2021	1	НПД	0.9989978671073914
565	приказ № 183 от 29.08.2022	1	НПД	0.9992590546607971
566	приказ № 353 от 28.12.2022	1	НПД	0.9976624250411987
567	приказ № 354 от 28.12.2022	1	НПД	0.998424768447876
568	приказ № 219 от 07.10.2021	1	НПД	0.9979372024536133
569	приказ росфинмониторинга № 37	1	НПД	0.9981628060340881
570	приказ росфинмониторинга от 08.02.2022 № 18	1	НПД	0.9992759823799133
571	приказ № 100 от 20.05.2022	1	НПД	0.9986751675605774
572	приказом федеральной службы по финансовому мониторингу от 8 февраля 2022 № 18	1	НПД	0.9953464865684509
573	6. приказ № 182 от 26.08.2022	1	НПД	0.9993588328361511
574	7. приказ № 18 от 08.02.2022	1	НПД	0.9990440011024475
575	8. приказ № 175 от 20.07.2020	1	НПД	0.9993946552276611
576	14. приказ росфинмониторинга 297 от 29.11.2022	1	НПД	0.9981189370155334
577	18. приказ № 353 от 28.12.2024	1	НПД	0.9993166923522949
578	20. приказ № 595 от 29.12.2022	1	НПД	0.998923122882843
579	27. приказ рфм 355 от 29.12.2022	1	НПД	0.9995848536491394
580	приказ минздрава россии n 289	1	НПД	0.9990573525428772
581	приказы основные средства	3	НПД	0.38619279861450195
582	приказ на назначение комиссии о расследовании о несчастном случае	2	НПД	0.65727698802948
583	график учета рабочего времени приказ № 52н от 30.03.2015	1	НПД	0.9615415930747986
584	27. приказ фнс рф от 19.12.2023 n ед-7-26/970@ 	1	НПД	0.9985378980636597
585	приказ о назначении ответственных за ведение воинского учета	2	Образцы	0.7549663186073303
586	министерство здравоохранения российской федерации приказ от 13 октября 2017 № 804н об утверждении номенклатуры медицинских услуг	1	НПД	0.9969961643218994
587	заявление о выдаче судебного приказа	2	Образцы	0.7677503228187561
588	заявление о выдаче судебного приказа гражданский процесс	2	Образцы	0.8212911486625671
589	заявление о вынесении судебного приказа о взыскании задолженности	2	Образцы	0.8790181279182434
590	судебный приказ субсидиарная ответственность	2	Образцы	0.6435315608978271
591	судебный приказ субсидиарная ответственность жкх	2	Образцы	0.5731015205383301
592	судебный приказ	2	Образцы	0.5801531672477722
593	заявление судебный приказ апк	2	Образцы	0.5684182047843933
594	приказ минтранса россии от 30.09.2016 № 285	1	НПД	0.9988779425621033
595	возражения на судебный приказ	2	Рекомендации	0.757881760597229
596	приказы об основных средствах	3	Образцы	0.8376759886741638
597	приказ минфина от 20.05.2003 № 44н 	1	НПД	0.9982761144638062
598	приказ о введении положения по доточету 	2	НПД	0.6588985323905945
599	приказ об утверждении положения по подотчету 	2	НПД	0.7905999422073364
600	приказ о назначении постоянно действующей комиссии по списанию тмц 	2	НПД	0.7741631865501404
601	приказ на утверждение положения 	2	НПД	0.8311178684234619
602	приказ на утверждение положения об инвентаризации 	2	НПД	0.50077885389328
